"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: lms_sig_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3.840005,0.010997,"ms/op",bc,lms_sha256_m32_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,14.863802,0.014796,"ms/op",bc,lms_sha256_m32_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,120.692318,0.206854,"ms/op",bc,lms_sha256_m32_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,488.915063,0.893396,"ms/op",bc,lms_sha256_m32_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3876.218541,57.989257,"ms/op",bc,lms_sha256_m32_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,15266.759440,43.897453,"ms/op",bc,lms_sha256_m32_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2.958398,0.003108,"ms/op",bc,lms_sha256_m24_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,11.340553,0.002663,"ms/op",bc,lms_sha256_m24_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,92.771290,0.162447,"ms/op",bc,lms_sha256_m24_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,364.329134,0.107084,"ms/op",bc,lms_sha256_m24_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2981.311041,4.462611,"ms/op",bc,lms_sha256_m24_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,11560.095411,4.133988,"ms/op",bc,lms_sha256_m24_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,5.080432,0.080900,"ms/op",bc,lms_shake_m32_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,20.213093,0.014460,"ms/op",bc,lms_shake_m32_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,154.792710,0.307220,"ms/op",bc,lms_shake_m32_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,634.550837,0.112233,"ms/op",bc,lms_shake_m32_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,4840.043069,8.007309,"ms/op",bc,lms_shake_m32_h15,true
