"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: sphincsplus_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,73.698184,0.855931,"ms/op",bc,sha2_128s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,273.950180,1.050725,"ms/op",bc,sha2_128s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,110.462830,1.277865,"ms/op",bc,sha2_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,420.487954,0.495703,"ms/op",bc,sha2_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,96.929984,1.400598,"ms/op",bc,sha2_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,378.833797,3.780277,"ms/op",bc,sha2_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,125.145120,1.866661,"ms/op",bc,shake_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,473.981546,0.421615,"ms/op",bc,shake_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,78.750549,0.879859,"ms/op",bc,shake_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,314.905816,0.290017,"ms/op",bc,shake_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,192.455595,2.585962,"ms/op",bc,haraka_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,729.888755,0.290693,"ms/op",bc,haraka_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,131.216506,1.698459,"ms/op",bc,haraka_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,483.450024,0.189822,"ms/op",bc,haraka_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.380796,0.006145,"ms/op",bc,sha2_128f,true
