Variant; KeyGen [us]; KeyGen [cycles]; Sig avg [us]; Ver avg [us]; Sig [bytes]; PubKey [bytes]; PrivKey [bytes]
XMSS-SHA2_10_256; 596057; 1728591670; 2701; 343; 2500; 64; 1373
XMSS-SHA2_16_256; 38135593; 110598922362; 2895; 325; 2692; 64; 2093
XMSS-SHA2_20_256; 610211650; 1769656308260; 2898; 325; 2820; 64; 2573
XMSS-SHA2_10_192; 395849; 1147957248; 1789; 242; 1492; 48; 1053
XMSS-SHA2_16_192; 25350767; 73518568606; 1920; 193; 1636; 48; 1605
XMSS-SHA2_20_192; 405696124; 1176546223130; 1921; 203; 1732; 48; 1973
XMSS-SHAKE256_10_256; 973732; 2823896588; 4420; 497; 2500; 64; 1373
XMSS-SHAKE256_16_256; 62339841; 180789894334; 4735; 568; 2692; 64; 2093
XMSS-SHAKE256_20_256; 997879962; 2893920359280; 4763; 598; 2820; 64; 2573
XMSS-SHAKE256_10_192; 726111; 2105729220; 3288; 380; 1492; 48; 1053
XMSS-SHAKE256_16_192; 46415824; 134609139360; 3527; 388; 1636; 48; 1605
XMSS-SHAKE256_20_192; 779340707; 2260144105462; 3521; 379; 1732; 48; 1973
