"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: sphincsplus_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,669.853404,8.960687,"ms/op",bc,sha2_128s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,2308.243089,7.021793,"ms/op",bc,sha2_128s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1192.787331,27.844484,"ms/op",bc,sha2_192s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,4199.908055,23.444908,"ms/op",bc,sha2_192s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1295.641957,17.452372,"ms/op",bc,sha2_256s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,4571.936762,45.928289,"ms/op",bc,sha2_256s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1306.411982,26.146453,"ms/op",bc,shake_192s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,4352.635324,7.817827,"ms/op",bc,shake_192s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1099.939660,21.571559,"ms/op",bc,shake_256s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,3950.317675,19.380748,"ms/op",bc,shake_256s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,2327.855960,58.230111,"ms/op",bc,haraka_192s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,8232.816979,32.967953,"ms/op",bc,haraka_192s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,2170.902443,56.647753,"ms/op",bc,haraka_256s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,7773.513614,22.563480,"ms/op",bc,haraka_256s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,53.049670,0.597581,"ms/op",bc,sha2_128f,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,105.730628,0.296813,"ms/op",bc,sha2_128f,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,86.573561,1.811938,"ms/op",bc,sha2_192f,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,183.051459,1.137919,"ms/op",bc,sha2_192f,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,187.634740,2.023046,"ms/op",bc,sha2_256f,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,502.933834,2.689039,"ms/op",bc,sha2_256f,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,335.418923,7.399770,"ms/op",bc,sha2_128s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1140.799137,9.621504,"ms/op",bc,sha2_128s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,564.294795,9.507189,"ms/op",bc,sha2_192s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1993.314705,15.209096,"ms/op",bc,sha2_192s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,503.878463,5.801901,"ms/op",bc,sha2_256s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1714.589441,4.166637,"ms/op",bc,sha2_256s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,657.729540,5.400395,"ms/op",bc,shake_192s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,2344.281265,61.213310,"ms/op",bc,shake_192s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,600.776868,6.739834,"ms/op",bc,shake_256s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,2080.039324,5.993848,"ms/op",bc,shake_256s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1330.936792,18.987658,"ms/op",bc,haraka_192s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,4718.179655,1.510991,"ms/op",bc,haraka_192s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1292.093458,6.661586,"ms/op",bc,haraka_256s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,4525.822613,2.903886,"ms/op",bc,haraka_256s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,26.789232,0.082744,"ms/op",bc,sha2_128f_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,50.340067,0.145157,"ms/op",bc,sha2_128f_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,42.932110,0.250038,"ms/op",bc,sha2_192f_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,86.213366,0.269636,"ms/op",bc,sha2_192f_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,69.202174,1.095817,"ms/op",bc,sha2_256f_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,172.723535,2.770288,"ms/op",bc,sha2_256f_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,644.872957,12.540864,"ms/op",jni,shake_192s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,2180.257184,2.070670,"ms/op",jni,shake_192s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,541.917776,10.334637,"ms/op",jni,shake_256s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1829.482744,3.171199,"ms/op",jni,shake_256s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,149.687492,2.910518,"ms/op",jni,haraka_192s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,463.852056,4.781820,"ms/op",jni,haraka_192s,false
