"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: sphincsplus_parameter"
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,1.515737,0.002478,"ms/op",bc,sha2_128s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,2.975102,0.001526,"ms/op",bc,sha2_192s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,5.679527,0.003529,"ms/op",bc,sha2_256s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,3.223262,0.004726,"ms/op",bc,shake_192s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,4.182980,0.006278,"ms/op",bc,shake_256s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,7.170044,0.004186,"ms/op",bc,haraka_192s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,9.546416,0.002327,"ms/op",bc,haraka_256s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,4.907683,0.002825,"ms/op",bc,sha2_128f
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,8.794788,0.006580,"ms/op",bc,sha2_192f
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,12.144277,0.004120,"ms/op",bc,sha2_256f
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.772550,0.000691,"ms/op",bc,sha2_128s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,1.374998,0.000375,"ms/op",bc,sha2_192s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,2.097434,0.000301,"ms/op",bc,sha2_256s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,1.470950,0.000689,"ms/op",bc,shake_192s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,2.244092,0.000851,"ms/op",bc,shake_256s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,3.136747,0.001655,"ms/op",bc,haraka_192s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,4.935527,0.001725,"ms/op",bc,haraka_256s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,2.323919,0.000709,"ms/op",bc,sha2_128f_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,4.249539,0.001743,"ms/op",bc,sha2_192f_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,3.947161,0.001101,"ms/op",bc,sha2_256f_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,1.546892,0.000951,"ms/op",jni,shake_192s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,2.156569,0.001093,"ms/op",jni,shake_256s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.376345,0.000477,"ms/op",jni,haraka_192s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.566093,0.002147,"ms/op",jni,haraka_256s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.810224,0.000508,"ms/op",jni,shake_192s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,1.194349,0.000752,"ms/op",jni,shake_256s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.246694,0.001907,"ms/op",jni,haraka_192s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.329565,0.002640,"ms/op",jni,haraka_256s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.870320,0.000580,"ms/op",java,sha2_128s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,1.490615,0.001348,"ms/op",java,sha2_192s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,2.924614,0.001517,"ms/op",java,sha2_256s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,4.342438,0.002335,"ms/op",java,shake_192s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,6.427223,0.008507,"ms/op",java,shake_256s
