"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: xmss_parameter"
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,10.339627,0.008597,"ms/op",bc,SHA2_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,10.442822,0.002976,"ms/op",bc,SHA2_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,6.944711,0.002366,"ms/op",bc,SHA2_10_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,7.307613,0.003182,"ms/op",bc,SHA2_16_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,7.239812,0.004377,"ms/op",bc,SHAKE256_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,7.669324,0.006247,"ms/op",bc,SHAKE256_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,5.689204,0.002628,"ms/op",bc,SHAKE256_10_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,6.145247,0.002343,"ms/op",bc,SHAKE256_16_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,7.114714,0.002486,"ms/op",bc-optimized,SHA2_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,7.442936,0.004751,"ms/op",bc-optimized,SHA2_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,6.638526,0.002180,"ms/op",bc-optimized,SHA2_10_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,7.086914,0.008094,"ms/op",bc-optimized,SHA2_16_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,4.047508,0.007619,"ms/op",corretto,SHA2_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,3.917695,0.002454,"ms/op",corretto,SHA2_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.761445,0.001116,"ms/op",corretto,SHA2_10_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,3.054621,0.001618,"ms/op",corretto,SHA2_16_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.801517,0.001124,"ms/op",jni,SHA2_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.961430,0.015083,"ms/op",jni,SHA2_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.012997,0.006180,"ms/op",jni,SHA2_10_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,1.996016,0.002650,"ms/op",jni,SHA2_16_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,4.446452,0.003577,"ms/op",jni,SHAKE256_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,4.398530,0.003762,"ms/op",jni,SHAKE256_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,3.346770,0.020015,"ms/op",jni,SHAKE256_10_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,3.546672,0.003478,"ms/op",jni,SHAKE256_16_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.650308,0.011891,"ms/op",jni-fixed-padding,SHA2_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.849128,0.004522,"ms/op",jni-fixed-padding,SHA2_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,1.933902,0.005088,"ms/op",jni-fixed-padding,SHA2_10_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,1.974962,0.042472,"ms/op",jni-fixed-padding,SHA2_16_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.077984,0.027545,"ms/op",jni-prf-cache,SHA2_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.148241,0.002381,"ms/op",jni-prf-cache,SHA2_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.705852,0.000902,"ms/op",java,SHA2_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.821748,0.001419,"ms/op",java,SHA2_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,1.943019,0.000937,"ms/op",java,SHA2_10_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,1.927322,0.000865,"ms/op",java,SHA2_16_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,2.028744,0.002011,"ms/op",java-optimized,SHA2_10_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,1.917880,0.001017,"ms/op",java-optimized,SHA2_16_256
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,1.661096,0.001367,"ms/op",java-optimized,SHA2_10_192
"com.sap.pq_sig_benchmark.sign.XMSSSignatureBenchmark.sign","avgt",1,50,1.690238,0.000873,"ms/op",java-optimized,SHA2_16_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.663080,0.057185,"ms/op",bc,SHA2_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.702628,0.051354,"ms/op",bc,SHA2_16_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.101374,0.027698,"ms/op",bc,SHA2_10_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.117043,0.032259,"ms/op",bc,SHA2_16_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.146475,0.037049,"ms/op",bc,SHAKE256_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.172860,0.031270,"ms/op",bc,SHAKE256_16_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.904060,0.029490,"ms/op",bc,SHAKE256_10_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.911045,0.029878,"ms/op",bc,SHAKE256_16_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.127659,0.037414,"ms/op",bc-optimized,SHA2_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.153111,0.033655,"ms/op",bc-optimized,SHA2_16_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.072325,0.026480,"ms/op",bc-optimized,SHA2_10_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,1.092497,0.031156,"ms/op",bc-optimized,SHA2_16_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.604962,0.019081,"ms/op",corretto,SHA2_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.635087,0.017315,"ms/op",corretto,SHA2_16_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.411176,0.009460,"ms/op",corretto,SHA2_10_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.414281,0.010753,"ms/op",corretto,SHA2_16_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.393418,0.011300,"ms/op",jni,SHA2_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.407667,0.010161,"ms/op",jni,SHA2_16_256
